,SalesID,SalesPrice
2604,6257258,13253.200674531334
2605,6257263,14538.804258977803
2606,6257276,35757.768522952705
2607,6257288,15844.361189017694
2608,6257290,14533.210976113094
2609,6257296,63309.75133035644
2610,6257299,68445.73981131187
2611,6257316,55731.22453786924
2612,6257317,63830.10646830693
2613,6257319,63041.43777696589
2614,6257321,49721.79114382905
2615,6257322,54759.289945240766
2616,6257335,39883.650905136994
2617,6257408,11410.533508245437
2618,6257410,14599.804056501773
2619,6257414,9799.055165345206
2620,6257423,11251.46386304179
2621,6257451,12475.720912177881
2622,6257452,12047.166409297215
2623,6257454,12416.51874156636
2624,6257460,13909.792656258182
2625,6257461,14891.30563344898
2626,6257474,11285.550036248786
2627,6257475,10962.583680741642
2628,6257477,10986.682294228747
2629,6257479,10969.3793540186
2630,6257481,8901.37355232498
2631,6257488,12584.916096635461
2632,6257494,11384.231209925267
2633,6257496,12651.09189040839
2634,6257504,9844.155673158131
2635,6257508,11367.015502893984
2636,6257509,13736.892065661279
2637,6257515,8607.600254992147
2638,6257527,8801.540021390952
2639,6257528,8949.018163713266
2640,6257533,9190.628745497232
2641,6257536,11551.406079010287
2642,6257537,8087.29757452449
2643,6257538,8933.844092304205
2644,6257540,8931.49567128235
2645,6257541,11698.318003161783
2646,6257554,10377.189115101215
2647,6257556,9721.525542561001
2648,6257561,9339.192280988711
2649,6257572,11684.251805616437
2650,6257573,11684.42050106094
2651,6257574,11588.723642375768
2652,6257577,9956.991166552574
2653,6257582,8843.164238971809
2654,6257583,12057.447877675328
2655,6257587,10398.517094969584
2656,6257594,9217.54289680806
2657,6257598,11866.465744846615
2658,6257602,10447.946641038034
2659,6257613,12044.80344821394
2660,6257614,12120.661563364783
2661,6257618,12057.447877675328
2662,6257622,11809.669305622181
2663,6257625,12146.455507716815
2664,6257634,12218.022588227424
2665,6257638,12228.38314120925
2666,6257649,8782.262306669467
2667,6257652,9372.21710355216
2668,6257667,8702.171367567646
2669,6257676,13455.093382103494
2670,6257678,12355.387071467136
2671,6257679,8767.83590124914
2672,6257686,12681.339830673256
2673,6257698,12829.466124276307
2674,6257703,11202.686421684071
2675,6257704,11452.85984998236
2676,6257708,12759.725395919731
2677,6257709,12619.523778071818
2678,6257710,12632.436770925504
2679,6257711,12687.796088640687
2680,6257722,11663.57237351103
2681,6257725,12355.387071467136
2682,6257731,11141.955264138269
2683,6257733,13339.58525181259
2684,6257743,11989.100468678635
2685,6257748,14184.628012231798
2686,6257752,14695.084447820269
2687,6257753,14622.863526281653
2688,6257819,19524.131471931363
2689,6257821,15790.01981677878
2690,6257822,16968.788497317546
2691,6257825,13582.889840070855
2692,6257828,22850.50216286093
2693,6257831,14565.165879633832
2694,6257838,19540.202848762896
2695,6257839,25663.766289354633
2696,6257840,18122.446389917306
2697,6257853,24087.43961323444
2698,6257855,25168.476101016116
2699,6257857,26924.709618161418
2700,6257898,29710.108606714984
2701,6257906,22962.681030955602
2702,6257907,28462.73854164572
2703,6257912,33360.8112132394
2704,6257913,35490.10065454436
2705,6257917,29875.914991688547
2706,6257926,33365.24049927097
2707,6257936,34421.02621072486
2708,6257942,29462.823440740263
2709,6257948,20755.864681948045
2710,6257954,38923.13855264774
2711,6257967,30090.413977830955
2712,6257979,37694.977799860986
2713,6257986,39714.10929031178
2714,6257992,37660.481579137784
2715,6257993,37660.481579137784
2716,6257994,37660.481579137784
2717,6257996,53189.17147350926
2718,6257997,51313.11031248377
2719,6258011,40400.18278190427
2720,6258015,40780.11885658228
2721,6258026,51996.64929673901
2722,6258044,47479.35529881177
2723,6258061,36387.24380844499
2724,6258063,53622.338034991895
2725,6258064,50489.089523480645
2726,6258067,32746.354356529755
2727,6258070,33268.22679259546
2728,6258076,20866.099213944748
2729,6258090,15018.979023364109
2730,6258095,12855.75033590582
2731,6258097,12645.766507437693
2732,6258099,11149.635668775483
2733,6258110,11377.309622936615
2734,6258113,11720.773065247966
2735,6258116,11328.23231186618
2736,6258118,11973.632009822686
2737,6258120,12660.285427378352
2738,6258125,12004.793021555284
2739,6258127,12458.139670656592
2740,6258128,13859.810909725573
2741,6258133,12246.727821414352
2742,6258136,12978.1917958697
2743,6258163,12891.755678084764
2744,6258168,14461.488217807548
2745,6258174,18538.290611566466
2746,6258177,13659.393580425824
2747,6258178,13343.369270150575
2748,6258180,13960.432267185686
2749,6258182,14413.136100498537
2750,6258187,14467.15023341607
2751,6258200,15381.02137434505
2752,6258201,15697.983409877274
2753,6258214,15719.838432538374
2754,6258219,18918.67682143333
2755,6258224,15646.564156764054
2756,6258226,13436.694274462294
2757,6258229,15775.010318919916
2758,6258232,17875.77723357152
2759,6258234,16805.585809178025
2760,6258237,17729.2008234921
2761,6258249,18308.31083453433
2762,6258250,20099.247240381043
2763,6258252,16975.371190403923
2764,6258255,20592.947255431456
2765,6258269,18653.444449760525
2766,6258270,20534.444512854603
2767,6258272,18882.255594975763
2768,6258273,18790.141955957843
2769,6258274,20595.752657347213
2770,6258277,17527.26354306816
2771,6258279,19231.049956268176
2772,6258285,19635.81032954851
2773,6258289,11683.711824096084
2774,6258291,12447.979863281395
2775,6258305,13457.24825978769
2776,6258310,15485.13351854006
2777,6258312,16796.09976859411
2778,6258313,17271.06329539777
2779,6258315,16796.09976859411
2780,6258317,17476.164659792867
2781,6258318,17548.01382637494
2782,6258319,17460.459056210275
2783,6258321,16887.560172134043
2784,6258322,19103.06572038209
2785,6258326,19842.14212100819
2786,6258327,19278.710564194662
2787,6258330,19946.90738606118
2788,6258334,19146.815650345165
2789,6258336,20231.911437472856
2790,6258338,22668.188498043717
2791,6258364,22813.4859724824
2792,6258365,24425.906265851794
2793,6258366,14842.207017933964
2794,6258368,14909.042185596034
2795,6258370,14842.207017933964
2796,6258376,15362.963612023077
2797,6258385,17840.72514815861
2798,6258386,15387.880528563892
2799,6258388,17694.6347813452
2800,6258389,16692.145242588267
2801,6258393,18672.240708592486
2802,6258412,18861.895760364758
2803,6258420,16914.168299144803
2804,6258425,13990.51710558407
2805,6258429,20569.43197457939
2806,6258444,19488.317339476518
2807,6258449,18181.948226238288
2808,6258451,20390.978342438935
2809,6258471,19199.888416261816
2810,6258478,18625.51346620711
2811,6258479,18692.886415050914
2812,6258487,18987.993051771227
2813,6258495,30234.526965552745
2814,6258496,31531.04712448813
2815,6258500,35579.299598571306
2816,6258503,45122.20207472882
2817,6258504,45122.20207472882
2818,6258506,16073.791066298007
2819,6258508,18517.875267755364
2820,6258517,20527.84437898776
2821,6258523,21787.458631580375
2822,6258528,22076.906699573305
2823,6258531,19521.6908848798
2824,6258533,20296.98156023088
2825,6258539,21393.541698897337
2826,6258541,22239.95016312564
2827,6258542,21080.23327733327
2828,6258545,20369.00871566597
2829,6258564,21165.567329012767
2830,6258565,21165.567329012767
2831,6258566,20848.65860502182
2832,6258567,21168.941394841666
2833,6258568,21165.567329012767
2834,6258569,20534.34289767792
2835,6258578,24903.15256042004
2836,6258579,24872.665165462062
2837,6258585,24878.864888333996
2838,6258586,17891.822570682034
2839,6258587,24774.36016329227
2840,6258588,24903.15256042004
2841,6258590,25063.152727759192
2842,6258596,27007.47119581072
2843,6258599,25654.29048825114
2844,6258601,27027.607505309883
2845,6258602,27007.47119581072
2846,6258604,27027.607505309883
2847,6258612,20261.115735489133
2848,6258615,21216.154529002513
2849,6258622,25064.47294046482
2850,6258624,25410.506735852017
2851,6258625,25123.91837874747
2852,6258627,27697.58798680884
2853,6258631,25955.244310417842
2854,6258635,27295.99834998912
2855,6258636,27501.971855459575
2856,6258638,20100.265362625007
2857,6258639,27295.99834998912
2858,6258640,26618.926714362566
2859,6258641,19913.727430250907
2860,6258642,27324.98082530881
2861,6258662,23260.192071358386
2862,6258692,23959.374949480138
2863,6258695,32692.941996299356
2864,6258696,32270.131067655228
2865,6258699,15002.475071476132
2866,6258707,19329.424518832275
2867,6258718,21078.118509791104
2868,6258721,25630.97542231479
2869,6258722,24903.15256042004
2870,6258724,23730.94688340829
2871,6258725,23730.94688340829
2872,6258728,24120.147898392406
2873,6258730,29360.143095626547
2874,6258732,18014.717904992696
2875,6258733,24120.147898392406
2876,6258737,24120.147898392406
2877,6258738,24120.147898392406
2878,6258739,24120.147898392406
2879,6258740,24051.96380565962
2880,6258741,24120.147898392406
2881,6258745,25623.827616320523
2882,6258749,26532.813318464327
2883,6258751,26561.490318411914
2884,6258754,28059.014598735495
2885,6258756,26561.490318411914
2886,6258760,29976.79386042685
2887,6258761,26561.490318411914
2888,6258765,29597.46561083953
2889,6258768,27711.76008739218
2890,6258771,31898.817680165535
2891,6258773,41203.15877373101
2892,6258774,41281.79841337065
2893,6258775,27079.779255398185
2894,6258782,27203.784918713533
2895,6258784,27614.292525731296
2896,6258787,26479.24831049916
2897,6258788,27614.67022900864
2898,6258789,27554.84708744865
2899,6258799,28807.82948785834
2900,6258811,21603.739814209966
2901,6258880,8054.202458120736
2902,6258887,15617.999404620125
2903,6258893,55336.9270904939
2904,6258900,27663.973986993034
2905,6258906,27903.52271464807
2906,6258908,28029.966178108338
2907,6258910,29199.869034680873
2908,6258917,27903.52271464807
2909,6258939,28322.307571900157
2910,6258941,30684.05154742357
2911,6258948,27534.966615256286
2912,6258953,28267.138028423054
2913,6258956,18105.65646133336
2914,6258957,28445.72015852488
2915,6258964,27481.237416499633
2916,6258966,27481.237416499633
2917,6258967,27780.85208622944
2918,6258968,27903.52271464807
2919,6258969,27725.672404557754
2920,6258972,27903.52271464807
2921,6258977,28029.815513210073
2922,6258980,27894.094806126366
2923,6258982,27826.159714890557
2924,6258985,27099.754166546754
2925,6258989,28218.740095845045
2926,6258990,28072.71170118039
2927,6258992,28072.71170118039
2928,6258993,28062.677138968404
2929,6258994,28072.71170118039
2930,6258997,28177.463172768123
2931,6259009,28115.595498177274
2932,6259010,7416.567128914192
2933,6259014,75152.85527137516
2934,6259015,30282.837949116238
2935,6259017,30211.80671598697
2936,6259024,30194.73839300561
2937,6259027,31160.339201163795
2938,6259030,29472.02410545372
2939,6259035,30194.73839300561
2940,6259036,25762.780535995847
2941,6259039,30416.53146344949
2942,6259046,27355.922197108026
2943,6259047,31067.50065421509
2944,6259054,28177.463172768123
2945,6259063,27987.652107902304
2946,6259064,27905.05385806267
2947,6259070,17415.940401728694
2948,6259071,17295.91286208891
2949,6259076,28102.64478954392
2950,6259079,28014.614972623785
2951,6259080,28006.641159649975
2952,6259082,28014.614972623785
2953,6259084,30492.53628485946
2954,6259086,28014.614972623785
2955,6259089,28081.751724760543
2956,6259090,30419.224190061115
2957,6259092,26716.81702303436
2958,6259094,27984.724769921086
2959,6259098,27599.838787903915
2960,6259104,27599.838787903915
2961,6259106,28071.17230734745
2962,6259108,27939.50440751322
2963,6259112,27805.460611698654
2964,6259122,28073.684461062978
2965,6259126,28384.08192323891
2966,6259128,28384.08192323891
2967,6259130,29998.125551697118
2968,6259133,28098.707035288582
2969,6259136,28098.707035288582
2970,6259146,28322.762703410648
2971,6259151,28322.762703410648
2972,6259159,27803.096183245438
2973,6259165,28381.411526701235
2974,6259166,31935.764944647435
2975,6259172,20321.532231129877
2976,6259174,29874.36599212359
2977,6259176,30672.43216208078
2978,6259178,28426.498493805742
2979,6259184,26347.405816012833
2980,6259193,11447.33979881919
2981,6259219,10969.526634596954
2982,6259220,11635.538914322262
2983,6259230,10970.197339494547
2984,6259238,11706.84382531003
2985,6259240,12696.023556136632
2986,6259247,26627.072645756114
2987,6259248,30442.173461596336
2988,6259251,28225.80417108095
2989,6259252,30483.90356009113
2990,6259253,28145.58227502911
2991,6259259,28144.774530827337
2992,6259260,28283.663419716228
2993,6259261,28283.663419716228
2994,6259262,28350.800171852978
2995,6259264,28350.800171852978
2996,6259265,28385.663126536718
2997,6259268,28091.37307483909
2998,6259269,30483.90356009113
2999,6259270,28091.37307483909
3000,6259274,28091.37307483909
3001,6259276,29510.423264321867
3002,6259281,31024.049676058083
3003,6259286,18027.5100167185
3004,6259287,30484.797313336767
3005,6259292,29015.45717290001
3006,6259293,30826.64831151226
3007,6259296,30708.269567428346
3008,6259312,29930.743194021215
3009,6259324,63785.499641020455
3010,6259328,26427.926483665062
3011,6259341,12495.339332065736
3012,6259349,37905.89298257883
3013,6259352,13013.092963615003
3014,6259356,12940.293094791286
3015,6259373,12685.059044554988
3016,6259377,12685.059044554988
3017,6259391,12896.139084364651
3018,6259392,31231.749800068494
3019,6259401,17303.010195932027
3020,6259402,17359.74847783181
3021,6259403,17320.321227798624
3022,6259405,76791.61308771188
3023,6259408,30752.200291164518
3024,6259413,27080.807958464407
3025,6259420,28234.110731631605
3026,6259421,28589.54429131302
3027,6259424,27964.712536907875
3028,6259425,29375.588221287107
3029,6259437,29619.665441337085
3030,6259443,17295.91286208891
3031,6259447,64480.95549530964
3032,6259448,65112.387538212264
3033,6259449,64614.896953932046
3034,6259454,65024.06694990825
3035,6259455,66873.22183989409
3036,6259456,64622.29757537258
3037,6259487,12890.30814618278
3038,6259488,13092.54429867585
3039,6259507,13165.07766277861
3040,6259510,13136.29105445796
3041,6259511,13136.29105445796
3042,6259516,12896.139084364651
3043,6259517,12163.023595074173
3044,6259519,12916.04155623491
3045,6259535,13118.914676443055
3046,6259536,12166.819974789863
3047,6259537,12929.567767907476
3048,6259540,12929.567767907476
3049,6259560,26147.867132710795
3050,6259561,28652.891746466565
3051,6259564,27588.070215277723
3052,6259581,71993.83023153634
3053,6259629,37660.50666445135
3054,6259641,14124.719128689763
3055,6259644,13529.464316633163
3056,6259652,11368.77647530921
3057,6259654,45529.58306024382
3058,6259676,40417.62891304205
3059,6259732,26225.803329622635
3060,6259739,10298.894501994413
3061,6259743,8666.584041596314
3062,6259745,14343.623226844573
3063,6259823,21375.821725362846
3064,6259826,23892.95062430964
3065,6259827,20969.793997217854
3066,6259830,23797.172809225838
3067,6259846,22963.47715302634
3068,6259848,22815.64753884257
3069,6259849,25350.160613772056
3070,6259850,24982.637653528185
3071,6259860,25600.787012747533
3072,6259882,25428.788008770473
3073,6259884,25142.453747247127
3074,6259892,23513.962310691313
3075,6259894,25949.753416726893
3076,6259897,28527.44269290125
3077,6259898,23567.046541520565
3078,6259917,14229.985483519813
3079,6259938,19309.000714019483
3080,6259946,19874.742540369127
3081,6259947,20352.247592489308
3082,6259948,20367.428687555275
3083,6259952,20626.72934643583
3084,6259954,20352.247592489308
3085,6259956,20396.015501855483
3086,6259957,20282.208456293884
3087,6259959,21844.971306531064
3088,6259960,23193.241402317617
3089,6259971,19436.31995631972
3090,6259978,20352.247592489308
3091,6259980,20352.247592489308
3092,6259982,23383.965502615338
3093,6259983,23383.965502615338
3094,6259984,12740.79119452944
3095,6259995,18201.7390020535
3096,6260084,13489.928604244114
3097,6260087,11491.39178298216
3098,6260093,11407.816162159863
3099,6260175,32476.654635862877
3100,6260194,32908.21495008215
